,Unnamed: 0,Tempbyduration,Humibyduration,Presbyduration,Dewbyduration,Visibyduration,trips number,subscriber ratio,morning rate,afternoon rate,evening rate,night rate,mean_household_income,commuting_to_work_perc_PT,mean_work_commuting_time_min,perc_HS_or_higher,perc_bachelor_or_higher,start_crime_score,end_crime_score
10,34,60.52046601008889,0.7972730002402115,29.943690247417727,53.903615181359605,9.155296661061737,3,0.6666666666666666,0.0,0.0,0.9104011530146529,0.0895988469853471,89826.0,10.699999999999998,27.16666666666667,0.82,0.37666666666666665,641.4444444444445,641.4444444444445
11,2333,57.673968519333755,0.6234527831223798,30.08167870232518,43.584925914751246,9.634330396962396,277,0.8808664259927798,0.23049110432937475,0.21000905147469792,0.4300340790495457,0.061446158564030524,150959.12686567163,26.55559701492537,27.88917910447763,0.8877985074626867,0.6038805970149247,3330.068407960199,3193.089887640445
12,37,56.43813420621931,0.6852864157119477,30.150327332242227,46.0,10.0,2,1.0,0.5040916530278232,0.0,0.4959083469721768,0.0,96100.0,11.75,27.35,0.825,0.435,819.5,819.5
13,41,64.08104982206406,0.6695951957295374,29.883887900355873,52.70965302491104,10.0,4,1.0,0.4252669039145908,0.0,0.2108540925266904,0.2184163701067616,136085.0,5.366666666666667,21.866666666666664,0.9333333333333336,0.61,68.44444444444444,65.16666666666667
14,45,77.0,0.4596742671009772,29.973631921824108,54.31433224755701,10.0,2,0.0,0.0,1.0,0.0,0.0,77278.0,8.6,26.8,0.81,0.26,285.3333333333333,285.3333333333333
15,2341,56.74784394250514,0.6500479123887748,30.1415742642026,44.6,8.600958247775496,2,0.5,0.34976043805612594,0.0,0.6502395619438741,0.0,195928.0,6.3,23.15,0.97,0.76,322.25,197.5
16,2345,48.9,0.93,30.01,46.9,10.0,1,0.0,0.0,0.0,0.0,0.0,98750.0,15.3,31.0,0.94,0.6,1153.3333333333333,1153.3333333333333
17,2350,68.01642994953994,0.5684895475554427,29.918749607768305,50.75839958868677,9.98493512275792,72,0.6527777777777778,0.12969087902302506,0.4762752830428698,0.3253275664673705,0.022160030530466862,151600.61764705885,26.510294117647057,27.869117647058808,0.8905882352941178,0.6102941176470582,3179.5833333333344,3196.573529411766
18,2353,64.74150277423297,0.6622445265838395,29.992213356306078,52.43985651878096,9.953331513594149,458,0.8799126637554585,0.2956496642755062,0.1994213924829704,0.339375562873148,0.06604610083209603,145705.90156599553,27.53512304250559,28.198434004474226,0.8857494407158844,0.5967561521252799,3375.8754660700956,3308.2671130952394
19,59,75.19999999999997,0.0,29.82500000000001,51.8,30.0,1,0.0,0.0,1.0,0.0,0.0,171988.0,6.3,23.2,0.96,0.73,197.5,197.5
20,2362,71.32480381165921,0.6437359865470852,30.024582399103128,58.767432735426006,10.0,3,0.6666666666666666,0.13004484304932734,0.42208520179372205,0.44786995515695066,0.0,113261.33333333331,30.33333333333333,29.633333333333336,0.8500000000000001,0.5233333333333333,3907.666666666666,5395.88888888889
21,2363,67.97660236509371,0.5443838197109957,29.890157414201852,49.97642808760442,10.0,77,0.6623376623376623,0.19091499209753893,0.4117605554301197,0.3164935651388575,0.03783303228719801,142511.62666666668,26.532000000000004,27.98666666666665,0.8777333333333337,0.5907999999999998,3009.8933333333343,2967.062222222224
22,72,61.54372469635626,0.31942004048582995,30.190425101214576,27.810698380566805,10.0,10,0.6,0.06791497975708502,0.6702429149797571,0.08370445344129554,0.07550607287449393,89237.11111111111,9.91111111111111,26.355555555555554,0.7944444444444445,0.34,567.2592592592594,567.2592592592594
23,2367,56.00236740317307,0.7133361857981483,30.120519690564624,46.15183042667169,9.383341320234814,86,0.8604651162790697,0.22478563726916428,0.3531294391483681,0.21706686748018966,0.03037875027811532,151941.91860465115,26.3546511627907,27.65348837209301,0.8860465116279072,0.6049999999999996,3178.352713178293,3213.197674418605
24,2368,64.2136048850263,0.6677032464606761,30.00879032177805,52.24622569429367,9.914578719184725,451,0.8470066518847007,0.2810939332088418,0.21634385721110005,0.3944934207669258,0.03685347635384549,146602.78103837473,27.22325056433409,28.167268623024807,0.8869074492099326,0.5989390519187361,3410.235515425128,3333.167795334838
25,2370,57.53986347674181,0.5874011337201532,30.100562448193788,42.01601401998271,9.68622824139683,99,0.797979797979798,0.1801919837428808,0.2379742773870959,0.3570015241049226,0.14230327014091285,147667.76041666663,27.495833333333326,28.22083333333335,0.8865625000000007,0.5996874999999992,3476.940972222222,3365.731958762889
26,80,57.21452081316554,0.7795909970958373,30.156650290416266,49.45323088092935,7.277236205227492,10,1.0,0.20643756050338816,0.05203291384317522,0.5532429816069699,0.0,94597.55555555556,12.188888888888886,28.1,0.8488888888888889,0.4522222222222221,834.3333333333335,641.4444444444442
27,2373,64.60432316330271,0.6646074255128027,29.995783566002675,52.54727006147831,9.968391580691046,438,0.8378995433789954,0.25598828450878364,0.2540317014470312,0.3696261485922805,0.04396310100409922,151960.6890951276,26.111368909512773,28.02482598607883,0.8891647331786545,0.6112993039443161,3147.123743232791,3160.113671274962
28,83,59.72102231821454,0.5888192944564435,30.053110151187912,43.034053275737946,10.0,5,1.0,0.2015838732901368,0.0,0.16486681065514758,0.3880489560835133,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,96.33333333333331
29,84,56.71162827020696,0.5203537680593517,29.957026942600546,34.592190550566194,21.038656774697387,5,0.6,0.0,0.05802420929324481,0.5102694260054667,0.4154627098789535,198050.75,6.4750000000000005,22.35,0.9675,0.7425,359.33333333333326,296.9583333333333
30,2382,65.03682073920747,0.6522887726157621,30.000779777419986,52.475524059593155,9.978624910559134,492,0.8231707317073171,0.2762521721353368,0.2324465910252479,0.3367627517121537,0.0804788919554329,146303.50943396226,27.28197064989517,28.131656184486317,0.8857023060796656,0.5959958071278829,3439.320754716976,3416.016771488468
31,90,48.516862447896926,0.6087381583933308,30.045475558923837,35.33402804092459,9.930087154225083,5,0.8,0.0,0.056839712012125815,0.050776809397499054,0.12694202349374764,85866.8,11.28,28.48,0.8620000000000001,0.396,632.5333333333333,458.9333333333333
32,2390,67.59364170446939,0.4753335316427456,30.037868669591727,47.42239161151186,11.665799062988029,21,0.8095238095238095,0.02379712947125753,0.25098534989216925,0.6307726630475199,0.05153565851119209,107650.66666666669,11.066666666666668,27.485714285714288,0.87,0.4804761904761903,706.7063492063492,653.4920634920636
33,103,75.55,0.52,29.885,56.45,10.0,1,0.0,0.0,0.0,1.0,0.0,98750.0,15.3,31.0,0.94,0.6,1153.3333333333333,285.3333333333333
34,107,67.1,0.325,30.015,36.5,10.0,1,0.0,0.0,1.0,0.0,0.0,74285.0,5.0,23.0,0.69,0.17,752.3333333333335,447.0
35,108,67.61334084853455,0.5604290496686479,30.03720584819293,50.39617612898819,9.936954293912686,80,0.8375,0.1848602855776457,0.3809113889458222,0.2835553733688597,0.050871080139372825,121068.56521739133,12.102898550724642,25.70724637681157,0.8684057971014489,0.5126086956521739,866.0821256038649,981.9303482587068
36,109,65.78889899909008,0.8107097361237487,29.991574158325754,59.69444949954504,21.92902638762511,2,0.5,1.0,0.0,0.0,0.0,171988.0,6.3,23.2,0.96,0.73,197.5,322.25
37,2398,62.15303433634093,0.5745666823173968,30.040390876985274,45.42980099756394,9.714062181031316,275,0.7454545454545455,0.24772383946433674,0.3781856040501368,0.22651778059037275,0.10303351978116196,150355.82835820894,26.05895522388061,28.062686567164178,0.888432835820896,0.6082835820895518,3199.9427860696537,3222.677777777778
38,2400,55.737641736523116,0.7462573639646108,30.067132751958443,46.66170316096201,9.145024177030763,91,0.967032967032967,0.3823138157477987,0.17948014105027554,0.27204966321079416,0.041660508034375716,143600.1797752809,28.52471910112359,28.08089887640451,0.8857303370786523,0.5893258426966286,3712.1498127340815,3695.247191011237
39,2401,64.45347753264457,0.6876555386611949,29.980478410689365,53.407376541651686,9.932343528354314,459,0.8692810457516341,0.2563366227842237,0.1815681860702693,0.4340946684762112,0.045974110051583895,147059.466367713,27.389910313901343,28.070403587443906,0.8842825112107641,0.5949999999999998,3405.1053811659203,3379.7032884902887
40,2403,58.80076206788275,0.6322714624190005,30.07934858268392,45.26626005537953,9.760145670977137,356,0.8089887640449438,0.2829767919842425,0.2164768348034598,0.3054928491907168,0.10168022608546716,153989.15294117643,26.13617647058826,27.957058823529405,0.8918823529411758,0.6162058823529413,3157.714705882356,3248.077745383869
41,115,52.0,0.61,30.11,39.0,10.0,1,0.0,0.0,0.0,1.0,0.0,98750.0,15.3,31.0,0.94,0.6,1153.3333333333333,285.3333333333333
42,2407,66.69102883265981,0.6391911342973943,29.986731555405324,53.2188720389379,9.974251960742901,453,0.8366445916114791,0.29363691406525017,0.3063377406046269,0.2885312381193765,0.05645813092271083,146952.7807606264,27.13131991051456,27.95413870246081,0.8845861297539158,0.5966219239373607,3368.730052199849,3301.505185185188
43,119,73.2144810852542,0.505216168523216,29.84248759236793,58.14645417447886,23.99840079408845,5,0.0,0.27914414911216495,0.4556082496967023,0.26524760119113266,0.0,219868.0,6.3,23.1,0.98,0.79,447.0,447.0
44,127,61.644876359399284,0.5917212584153289,30.036252912998446,46.14406719316417,15.724902900051784,18,0.8333333333333334,0.05249870533402382,0.2670895908855515,0.3827679958570689,0.2811367167270844,90035.05882352941,5.758823529411764,23.488235294117647,0.7376470588235291,0.2647058823529412,725.3235294117651,661.6388888888893
45,2419,56.28687731466616,0.7038881307130777,30.11832511827543,45.50085227880889,8.741540497291975,94,0.9042553191489362,0.3096461370496436,0.22506582749983944,0.3000288998779783,0.037858840151563815,153121.24468085106,26.18936170212765,28.382978723404275,0.8962765957446818,0.6189361702127653,3089.950354609931,3103.913978494624
46,129,63.10690912490651,0.6770905011219147,30.01118548990277,49.85590875093494,11.23747195213164,9,0.8888888888888888,0.04674644727000748,0.2369109947643979,0.38593866866118176,0.0987284966342558,101527.11111111114,12.02222222222222,28.38888888888889,0.8877777777777776,0.5022222222222222,780.0555555555554,764.5833333333333
47,2420,65.3749459155417,0.6463237843124914,29.99937739938322,52.39927585827114,9.92286625339585,453,0.8410596026490066,0.2437694704049844,0.3210374775795337,0.2725542024607445,0.0587389995489684,153709.23873873873,26.19729729729732,27.952702702702638,0.8917567567567586,0.6135810810810812,3252.578828828833,3338.1921921921944
48,2422,64.4,0.8,29.965,58.1,10.0,1,1.0,0.0,0.0,0.0,1.0,219868.0,6.3,23.1,0.98,0.79,447.0,75.0
49,2423,63.233376623376614,0.5029155844155844,30.128211038961037,43.04571428571428,12.224025974025974,3,0.6666666666666666,0.0,0.4448051948051948,0.5551948051948052,0.0,174984.66666666663,5.7,22.43333333333333,0.9566666666666668,0.7000000000000001,239.83333333333331,192.44444444444446
50,133,54.67026689558296,0.4401943187139066,30.076445684407677,28.34807632277197,9.927110972373962,9,0.5555555555555556,0.019822069611362573,0.0,0.6766817543312003,0.058607772748556275,90414.88888888886,11.488888888888885,27.97777777777777,0.8455555555555555,0.4133333333333333,715.6296296296297,789.8148148148148
51,2425,58.55784876764777,0.7097559224694904,30.10224335965542,48.48983010289543,8.170734625508494,8,0.875,0.2720746590093324,0.2433596554199569,0.40882986360373297,0.0,132698.8,6.5,20.28,0.93,0.596,92.06666666666663,96.33333333333331
52,137,67.42679267567114,0.5429130147143708,30.00020275550346,48.699112431290004,9.974998001971386,106,0.7641509433962265,0.20688920265338198,0.2608359751711645,0.337693475770573,0.10678796920371901,104910.63855421687,9.444578313253015,24.828915662650584,0.8513253012048192,0.4524096385542173,476.56224899598396,448.88627450980385
53,138,68.24041858678956,0.7528081797235023,30.024868471582185,60.00738287250385,10.0,3,0.6666666666666666,0.33294930875576034,0.0,0.0,0.3901689708141321,142059.0,7.1,23.6,0.94,0.67,55.33333333333334,55.33333333333334
54,2430,49.21081626154336,0.17901231291794925,29.90382231185649,49.27405795563103,14.286646852775714,6,0.16666666666666666,0.10943636556628808,0.12992251353359516,0.651417047022609,0.1092240738775077,187948.0,6.3,23.16666666666666,0.9666666666666668,0.75,280.6666666666667,322.25
55,2431,45.047861060329076,0.7570420475319928,30.278656307129804,37.52702010968922,14.968921389396709,4,1.0,0.6680073126142596,0.2259597806215722,0.10603290676416817,0.0,219868.0,6.3,23.1,0.98,0.79,447.0,349.08333333333326
56,2439,68.54205419872868,0.6355720976915357,30.04956339913014,55.111492137838745,10.0,5,0.8,0.2459016393442623,0.3716962194713952,0.38240214118434257,0.0,145410.0,26.58,27.92,0.8879999999999999,0.5920000000000001,3915.0,3915.0
57,163,53.217605633802826,0.22183098591549294,30.21422926447575,51.32676056338028,9.34115805946792,7,1.0,0.3896713615023473,0.0,0.2996870109546166,0.310641627543036,219868.0,6.299999999999999,23.1,0.9800000000000002,0.79,447.0,447.0
58,2450,68.79062378167643,0.6612202729044835,29.970656920077968,57.04051981806368,10.0,7,0.42857142857142855,0.2142949967511371,0.21052631578947367,0.5751786874593892,0.0,138588.0,25.73333333333333,26.68333333333333,0.85,0.54,3378.166666666666,2728.555555555555
59,167,56.24512195121951,0.4634146341463415,30.034695121951216,32.76829268292683,27.34756097560976,2,1.0,0.4695121951219512,0.0,0.5304878048780488,0.0,195928.0,6.3,23.15,0.97,0.76,322.25,322.25
60,2453,65.36522463064415,0.667490141623818,30.00386020331408,53.442082496014564,9.95573904843164,473,0.8372093023255814,0.233140422569998,0.2427504097716505,0.33940880616116936,0.06923176235489592,151013.9202586207,26.362068965517274,28.103879310344762,0.890086206896553,0.6102155172413802,3253.206896551724,3205.3997113997125
61,2454,61.723518573836955,0.5748720727934534,30.04184871599132,45.19282261332317,9.634225964510495,298,0.7953020134228188,0.198167025544644,0.3205215969862548,0.3373701919686013,0.07981197283314456,148168.3231292517,27.206462585034018,28.086394557823173,0.884727891156463,0.5987755102040812,3390.22448979592,3421.151927437643
62,2456,65.539869627983,0.6603506417463002,29.982550641320486,53.373344533019896,9.952281669988249,485,0.8474226804123711,0.24910061832490166,0.2614390106801574,0.3695206704481578,0.03855076907353467,147965.4768907563,27.062605042016806,28.116806722689013,0.8867016806722694,0.6006722689075631,3341.7058823529414,3263.9776380153753
63,173,65.91421399435207,0.4942929609873445,29.998700449743747,44.934923125196114,10.0,7,0.7142857142857143,0.05020395356134296,0.4132412927518042,0.0,0.39378726074678383,74285.0,5.0,23.0,0.6900000000000001,0.16999999999999998,752.3333333333335,752.3333333333335
64,180,57.38016596160104,0.658997722095672,30.112761145460468,44.832053368044264,9.939635535307517,15,1.0,0.1366742596810934,0.5177351122681418,0.2889684347543117,0.056622193296452974,90486.93333333332,11.640000000000002,28.120000000000005,0.8499999999999999,0.4306666666666665,837.2444444444444,823.888888888889
65,182,56.890976058931855,0.7780847145488029,29.95578268876612,49.95948434622468,10.0,3,0.6666666666666666,0.7918968692449355,0.0,0.20810313075506445,0.0,84435.33333333331,10.833333333333336,28.2,0.8533333333333334,0.37333333333333335,574.6666666666666,864.0
66,188,63.41675504792983,0.0,30.004342239445233,51.79999999999999,18.0965735264124,3,0.0,0.17387313889455436,0.6851927391393025,0.1409341219661432,0.0,203908.0,6.3,23.133333333333336,0.9733333333333332,0.77,363.83333333333326,447.0
67,190,55.63847628174414,0.5852180162913272,30.18816243411595,40.4790608528989,14.410637278390036,5,0.8,0.6281744130330618,0.0,0.3718255869669382,0.0,219868.0,6.3,23.1,0.98,0.79,447.0,447.0
68,2477,56.447966919365946,0.5960199862164025,30.200964851826324,42.369400413507925,9.583390764989662,4,0.5,0.0,0.6364576154376292,0.3635423845623708,0.0,85364.0,8.399999999999999,25.25,0.76,0.265,385.5,769.4166666666665
69,2478,64.47903225806452,0.4,30.16532258064516,39.47903225806451,7.0,2,1.0,0.0,1.0,0.0,0.0,88014.0,11.95,28.9,0.875,0.43,719.3333333333333,719.3333333333333
70,2479,60.37018677802593,0.618870546291363,30.04169357124231,45.68546774568373,9.748630658179632,391,0.7749360613810742,0.24461247208461334,0.3640619863285457,0.2562377427363314,0.05920612608118984,148068.5090909091,26.320259740259747,27.936103896103877,0.8815324675324676,0.5972207792207791,3164.902164502165,3072.3897569444425
71,2482,56.51471496005808,0.6181946461712257,30.151591826030828,41.36117969821672,9.851700556765916,81,0.9629629629629628,0.2550633422093117,0.2222222222222222,0.422557088679093,0.04750665698378117,164021.0375,26.075,27.942499999999995,0.9041250000000008,0.6363749999999995,3226.854166666669,3311.487500000001
72,202,57.9625,0.7424999999999999,30.16,49.4375,7.5,2,1.0,1.0,0.0,0.0,0.0,96100.0,11.75,27.35,0.825,0.435,819.5,819.5
73,2484,67.78034238977467,0.5335971208132586,29.93259958774153,48.85237007235218,10.0,71,0.7042253521126759,0.15304889153793938,0.4469444858358582,0.3173396910544877,0.019917548303779863,149756.0588235294,26.755882352941185,27.986764705882358,0.8829411764705886,0.5957352941176463,3482.009803921569,3397.1304347826085
74,2486,64.5735699925944,0.6634051439301746,30.008022947296855,52.34558252325576,9.946774092269603,453,0.8543046357615894,0.2738784749112677,0.2279440127020958,0.33763115482024797,0.09273606372576867,150503.5928411633,26.78232662192396,28.18008948545857,0.8898881431767343,0.6088590604026856,3204.5712155108117,3339.199850857572
75,2489,56.42665506669981,0.6027074664879839,30.109763452539216,41.784361569525934,9.614151239070994,156,0.8397435897435898,0.2667379956554161,0.3280917334025009,0.2713743799241319,0.06562266964951527,148745.72368421053,27.393421052631577,28.34605263157896,0.8878947368421066,0.6019736842105251,3341.991228070175,3266.7061403508733
76,214,52.51666666666665,0.7316666666666667,30.07666666666667,44.20833333333333,10.0,1,0.0,1.0,0.0,0.0,0.0,77278.0,8.6,26.8,0.81,0.26,285.3333333333333,1153.3333333333333
77,2498,65.31447062462668,0.6366395383565149,29.936756869186787,51.71096376610632,9.887650396791537,121,0.7603305785123967,0.20552094888642372,0.2621810734704326,0.42928150866114856,0.05808942742554825,162378.44444444447,24.86239316239315,27.56410256410258,0.8952991452991463,0.6306837606837599,2966.062678062678,3101.6467236467247
78,231,56.344533762057885,0.7066077170418007,29.823108252947478,46.60693997856377,9.361200428724542,11,0.7272727272727273,0.1492497320471597,0.0,0.2572347266881029,0.2759914255091104,134491.0,7.0200000000000005,20.8,0.932,0.6140000000000001,88.13333333333333,96.33333333333331
79,232,68.93614004891747,0.5851738533079687,29.95413662167467,52.84155947096658,9.984992601986894,46,0.9130434782608696,0.22040039858682853,0.1564755261648096,0.3097502793127397,0.015248965787963885,92846.2,11.102222222222226,27.22888888888889,0.8291111111111114,0.40711111111111103,699.5629629629631,660.074074074074
80,2504,48.656578449905474,0.4552419659735349,30.0219168241966,27.996389413988663,10.0,10,1.0,0.47788279773156894,0.15198487712665407,0.2950850661625709,0.0,156061.2,28.24,28.820000000000004,0.909,0.623,3977.566666666667,4537.733333333335
81,235,76.54586338565973,0.2808326262197709,30.04158676283411,37.842257106491296,10.0,8,0.75,0.06406448875689437,0.4472846839202376,0.4574671192193466,0.0,137412.16666666663,6.633333333333333,22.0,0.935,0.6316666666666667,72.2777777777778,63.53333333333334
82,2507,61.19537937577125,0.6094163097926553,30.03243988420697,46.58208653016034,9.764962003892283,273,0.73992673992674,0.1897561713190356,0.3004131284112359,0.3476619468249594,0.061613200598963025,146435.0959409594,26.52140221402213,28.32140221402215,0.8835055350553518,0.5969372693726929,3151.157441574417,3161.6162361623656
83,2513,67.63971051595118,0.4156616778259157,29.97582808192201,38.11370618353683,10.0,11,0.8181818181818182,0.19948798739661286,0.36136274123670736,0.16404096100827098,0.18058290665616386,93925.6,13.25,29.43,0.8909999999999999,0.499,912.9666666666666,739.3666666666666
84,2525,62.03022231690679,0.595528025126161,29.993692090365013,46.480919147191926,9.755280296206807,263,0.8136882129277566,0.20266866582888826,0.21848757624952134,0.421032193343437,0.05801166058108743,152337.31640625,26.53281250000001,28.07109375000004,0.8925781250000003,0.6149999999999995,3104.8255208333344,3106.472868217053
85,2527,56.467745365667845,0.5940463115794821,30.182778536058898,40.848033583037065,9.511173184357544,58,0.9482758620689656,0.3215782122905028,0.20013331640426613,0.2654900964956831,0.006284916201117319,156930.03703703705,26.31111111111111,28.729629629629635,0.9029629629629632,0.6348148148148146,2798.0987654320998,2903.1636363636358
86,2528,55.88583850289496,0.7746303763440859,30.06633643507031,48.57111559139785,9.579177005789909,53,0.9245283018867924,0.17959057071960294,0.34718775847808103,0.3466294458229942,0.05882961124896609,146832.13461538462,27.52692307692307,28.89807692307693,0.8846153846153846,0.5901923076923077,3460.6794871794873,3520.6538461538453
87,2538,67.91084956408828,0.6783690409942497,29.945524392506034,56.714072528287886,10.0,11,0.18181818181818185,0.14527916898534596,0.06703765535151178,0.7876831756631423,0.0,118256.8,26.91,26.85,0.833,0.521,3341.066666666666,2951.3
88,2539,57.125293330670644,0.6289348131554535,30.125318134260674,43.43005358675251,9.565578434479594,306,0.8692810457516341,0.25270574751566144,0.26913776411699075,0.3624724866829033,0.03821691998454479,151696.12582781454,26.065894039735106,27.978476821192068,0.8890066225165569,0.6107284768211917,3083.733995584988,3089.860465116282
89,273,65.55883801165672,0.5497876331479868,29.9855533596838,46.244920278689634,9.874522677028203,56,0.7857142857142857,0.224224559523012,0.2504522007101226,0.3631339184028941,0.045622027199035305,89744.5,10.507692307692311,27.11923076923076,0.8315384615384617,0.38,591.3717948717947,645.3012820512818
90,274,69.7835257082896,0.2640398740818468,29.986766789087092,31.716002098635894,10.0,7,1.0,0.15372507869884575,0.08237145855194124,0.6951731374606506,0.0,93411.14285714287,11.3,27.271428571428572,0.8228571428571428,0.41,743.1904761904763,838.5714285714283
91,2545,65.89519772172771,0.578768478003291,29.942084221979684,49.73308401170844,9.996069930209973,119,0.6722689075630253,0.21843177699232008,0.3722602156782249,0.2662234282224069,0.05688337955963192,145532.11111111112,26.27692307692307,28.149572649572665,0.8815384615384627,0.5964957264957258,3213.4273504273506,3193.014245014245
92,2546,56.20304067293059,0.6339809211785399,30.055817696324578,43.14083378140692,9.840124306245386,142,0.8450704225352113,0.244101377028862,0.2631391883640605,0.2775109588167212,0.1567498108977572,146763.38129496406,26.217985611510787,28.025179856115127,0.8806474820143897,0.5945323741007187,3245.419664268585,3384.719424460433
93,2547,56.370831348134956,0.6681814524240594,30.1345383090345,44.54149488083515,9.592250844371037,146,0.8150684931506851,0.16355652256773498,0.2893625131023092,0.3788949591843217,0.09359813232538196,159859.1875,24.95277777777777,27.75763888888891,0.8934722222222233,0.6283333333333325,2832.4236111111104,2987.128735632183
94,280,52.80589406610913,0.7331182795698924,30.161373954599767,43.36391875746715,10.0,6,1.0,0.0,0.29430505774591803,0.16168857029072084,0.0,89101.2,11.2,27.860000000000007,0.8420000000000001,0.398,672.6,608.0555555555555
95,282,79.95502248875563,0.3695727136431784,29.871529235382305,49.18770614692654,10.0,3,0.3333333333333333,0.20764617691154424,0.0,0.7923538230884558,0.0,74285.0,5.0,23.0,0.69,0.17,752.3333333333335,752.3333333333335
96,284,55.27655475279785,0.6050162912593852,29.954402889927753,40.29844170562403,9.93001841620626,14,1.0,0.22241110638900694,0.07777305567360816,0.5795438447372149,0.0,94944.85714285713,11.778571428571428,27.57142857142857,0.8321428571428572,0.4342857142857143,805.190476190476,790.8809523809523
97,288,58.37225148123766,0.7094445358788678,30.08394749835418,48.69572909809086,9.259710335747203,16,1.0,0.19486504279131006,0.32587228439763,0.3252139565503621,0.07669519420671495,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,96.33333333333331
98,295,70.46037210774189,0.5531382047988682,29.99549892034773,52.84204919863741,11.692708624187935,47,0.5744680851063829,0.10820721877850377,0.4216972878390201,0.3313415610282757,0.07414232795368664,115218.02439024391,10.778048780487806,26.653658536585368,0.8931707317073171,0.5265853658536586,656.1138211382112,606.4458333333333
99,2567,56.126800475961744,0.5429302571637578,30.162535736374966,37.725298810409626,9.458949870177983,150,0.8933333333333333,0.2628778103248533,0.3399044936941349,0.293262755366343,0.041951191945069743,158081.97902097902,25.45874125874125,28.1622377622378,0.8972727272727291,0.6283916083916073,2933.1818181818176,3079.6153846153834
100,2568,55.93665155238654,0.7715259077221279,29.911624727423753,48.63631234640545,9.841663493821603,32,0.84375,0.14090893357793086,0.13184036551175107,0.6105707659824859,0.05371915129279014,136100.46875,29.103125,28.146875,0.8765625,0.5656249999999999,4029.239583333334,3371.75
101,2569,65.66354206802339,0.6570962570200946,29.976077183088712,53.17850384426774,9.971924002008244,450,0.8088888888888889,0.2031273716534146,0.2741456209791353,0.4238356276343596,0.05306081940990344,143315.6924829157,27.493166287015942,28.18564920273345,0.8825740318906619,0.5895216400911159,3472.8701594533045,3452.5295454545476
102,2571,65.39297193086072,0.636505920034895,29.9993518698123,51.84783922827718,9.946144039867713,459,0.8540305010893247,0.224481701403264,0.3222730154686184,0.3230199560521005,0.06182815155366536,148230.3898678414,27.611013215859035,28.395374449339148,0.8898898678414109,0.6041409691629956,3294.756975036705,3197.4768211920564
